my_id,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
725,0.7435970861,0.7722236801,0.4410250699,0.470607246,0.9010234782,0.7213713302,0.3697838303,0.2225751462,0.3650886614,9.357438786,31.96828063,-3.089013457,65.6583,420.212,1209.38
726,0.7435970861,0.7722236801,0.4410250699,0.470607246,0.9010234782,0.8609037757,0.2600359536,0.3502362102,0.3650886614,9.357438786,38.43016082,-13.9034895,55.2959,352.379,1000.02
727,0.7435970861,0.7722236801,0.6532094966,0.4526471754,0.9010234782,0.7900344361,0.2225013874,0.3502362102,0.2171431585,6.976954042,31.96828063,-13.9034895,50.6905,270.384,958.201
728,0.7435970861,0.7722236801,0.6532094966,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.3502362102,0.3978851791,6.976954042,31.96828063,-13.9034895,54.4013,301.959,1008.36
729,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.9010234782,0.8609037757,0.2225013874,0.2623029419,0.1997163441,9.357438786,38.43016082,-4.332138211,48.0646,333.845,886.465
730,0.7435970861,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.4328386702,0.3278994094,0.2936077984,0.1859108801,8.801558986,31.96828063,-4.332138211,60.7563,366.655,1153.19
731,0.7435970861,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7900344361,0.2225013874,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,47.973,338.995,895.376
732,0.1902064004,0.6938724223,0.5989960524,0.470607246,0.9624249171,0.4328386702,0.3278994094,0.2773433444,0.1859108801,9.357438786,34.51407838,3.076569512,51.1346,323.875,812.848
733,0.1902064004,0.7196715772,0.4041414471,0.1243968816,0.9624249171,0.7213713302,0.3278994094,0.2623029419,0.1859108801,9.357438786,38.43016082,3.076569512,50.4245,342.645,790.3
734,0.1902064004,0.7722236801,0.4041414471,0.470607246,0.9624249171,0.4328386702,0.3278994094,0.2936077984,0.1859108801,9.357438786,37.11881934,3.076569512,52.8342,354.059,862.155
735,0.1902064004,0.7722236801,0.5989960524,0.470607246,0.9624249171,0.4328386702,0.3278994094,0.2773433444,0.1859108801,9.357438786,36.36401299,3.076569512,53.3987,361.824,872.196
736,0.2999297911,0.6938724223,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3697838303,0.3319722237,0.1997163441,9.357438786,38.43016082,3.076569512,58.4881,404.592,946.126
737,0.2999297911,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.4328386702,0.3514039057,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,56.5033,399.249,945.241
738,0.2999297911,0.7241439167,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3278994094,0.3319722237,0.1997163441,9.357438786,38.43016082,-3.089013457,55.7576,386.827,908.605
739,0.2999297911,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.4328386702,0.3697838303,0.2773433444,0.1859108801,9.357438786,38.43016082,3.076569512,58.155,411.914,965.939
740,0.2999297911,0.7722236801,0.6532094966,0.5653222974,0.9038822501,0.7900344361,0.3278994094,0.2623029419,0.1997163441,9.357438786,38.43016082,3.076569512,56.2145,416.293,961.898
741,0.3331035396,0.7241439167,0.4410250699,0.470607246,0.9010234782,0.8609037757,0.3519567503,0.2773433444,0.1997163441,8.801558986,38.43016082,0.483502995,56.1865,394.893,968.288
742,0.3331035396,0.7722236801,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.3519567503,0.3511973854,0.2171431585,9.357438786,38.43016082,0.483502995,61.8876,443.173,1061.32
743,0.3331035396,0.7722236801,0.5989960524,0.5653222974,0.9010234782,0.7900344361,0.2600359536,0.3511973854,0.3978851791,6.976954042,38.43016082,0.483502995,56.1439,377.869,909.659
744,0.3331035396,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.3650886614,8.801558986,38.43016082,-13.9034895,46.5629,336.038,767.039
745,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.3319722237,0.1859108801,9.357438786,38.43016082,-3.089013457,57.2458,393.53,979.001
746,0.3847919224,0.7196715772,0.4410250699,0.3268049757,0.9624249171,0.7213713302,0.3348765249,0.3244801576,0.1859108801,9.357438786,38.43016082,-3.089013457,53.7858,362.113,901.131
747,0.3847919224,0.7241439167,0.4041414471,0.5653222974,0.9038822501,0.7900344361,0.3697838303,0.2623029419,0.1997163441,9.357438786,38.43016082,-3.089013457,57.9109,407.128,1002.07
748,0.3847919224,0.7241439167,0.4410250699,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.3319722237,0.1859108801,9.357438786,38.43016082,-3.089013457,57.7096,398.383,988.697
749,0.3847919224,0.7722236801,0.4410250699,0.470607246,0.9038822501,0.8609037757,0.3697838303,0.3676605699,0.2171431585,8.801558986,38.43016082,0.483502995,63.4639,433.719,1092.86
750,0.5090741428,0.6710358578,0.1864922651,0.572289719,0.9038822501,0.4328386702,0.3278994094,0.3319722237,0.1859108801,9.357438786,34.51407838,3.076569512,53.2376,315.005,943.173
751,0.5090741428,0.6938724223,0.4041414471,0.6421476508,0.9038822501,0.8609037757,0.3278994094,0.3319722237,0.1859108801,9.357438786,38.43016082,-3.089013457,54.7632,369.307,984.966
752,0.5090741428,0.7196715772,0.6532094966,0.6421476508,0.9038822501,0.7213713302,0.3732157765,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,66.1005,481.173,1152.32
753,0.6304918419,0.6710358578,0.4041414471,0.415682248,0.9038822501,0.4328386702,0.3278994094,0.3319722237,0.1859108801,9.357438786,34.51407838,-8.272235549,55.2945,327.563,983.403
754,0.6304918419,0.6710358578,0.4041414471,0.572289719,0.864891414,0.4328386702,0.2225013874,0.3319722237,0.2402772793,6.976954042,34.51407838,-8.272235549,45.9289,233.254,809.869
755,0.6711729928,0.6710358578,0.4410250699,0.6421476508,0.9038822501,0.2758427236,0.2225013874,0.3511973854,0.1859108801,3.223785108,38.43016082,-8.272235549,46.0866,198.268,810.338
756,0.6711729928,0.7196715772,0.4410250699,0.470607246,0.864891414,0.7213713302,0.2600359536,0.2225751462,0.3650886614,6.976954042,38.43016082,-13.9034895,49.7641,312.573,870.01
757,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.864891414,0.2758427236,0.2225013874,0.2225751462,0.3650886614,1.23484714,31.96828063,-8.272235549,47.3818,193.157,812.844
758,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.9010234782,0.7213713302,0.2600359536,0.3502362102,0.3650886614,6.976954042,38.43016082,-8.272235549,53.9504,319.236,965.561
759,0.6711729928,0.7196715772,0.4410250699,0.5653222974,0.9038822501,0.7213713302,0.3697838303,0.3319722237,0.1997163441,6.976954042,38.43016082,-3.089013457,63.1156,392.612,1156.28
760,0.6711729928,0.7196715772,0.6532094966,0.7548288222,0.9038822501,0.8609037757,0.3732157765,0.2936077984,0.3650886614,9.357438786,38.43016082,-3.089013457,67.405,490.676,1228.39
761,0.6711729928,0.7196715772,0.6532094966,0.7626593862,0.9038822501,0.7900344361,0.3697838303,0.3319722237,0.3978851791,9.357438786,38.43016082,-4.332138211,69.4626,496.896,1260.15
762,0.6711729928,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3519567503,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,58.2807,421.277,1059.28
763,0.6711729928,0.7722236801,0.4410250699,0.5653222974,0.9038822501,0.7900344361,0.3697838303,0.3319722237,0.1997163441,9.357438786,38.43016082,3.076569512,64.1367,448.549,1201.46
764,0.6891277983,0.5862564157,0.03754715772,0.6421476508,0.7412569014,0.8609037757,0.3732157765,0.3511973854,0.3650886614,9.357438786,38.43016082,-4.332138211,60.9466,331.618,1013.35
765,0.6891277983,0.5862564157,0.6532094966,0.6069207045,0.7412569014,0.7213713302,0.3278994094,0.2063111112,0.3650886614,9.357438786,38.43016082,-4.332138211,55.1069,393.791,934.637
766,0.6891277983,0.7196715772,0.5989960524,0.6421476508,0.7412569014,0.1629784057,0.3697838303,0.2623029419,0.1859108801,9.357438786,38.43016082,-4.332138211,61.9441,421.684,1118.74
767,0.6891277983,0.7196715772,0.5989960524,0.6421476508,0.7412569014,0.1629784057,0.3732157765,0.3511973854,0.3650886614,9.357438786,38.43016082,-4.332138211,69.6849,452.058,1220.87
768,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.7412569014,0.7213713302,0.2600359536,0.3502362102,0.3650886614,9.357438786,38.43016082,-3.089013457,57.246,398.524,1011.04
769,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.4328386702,0.3514039057,0.2623029419,0.1859108801,9.357438786,38.43016082,-4.332138211,58.4603,411.722,1063.52
770,0.6891277983,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.9990227977,0.2225013874,0.2225751462,0.3650886614,9.357438786,31.96828063,-3.089013457,48.7227,303.635,844.84
771,0.6891277983,0.7196715772,0.6532094966,0.470607246,0.9010234782,0.7213713302,0.2600359536,0.3511973854,0.3650886614,9.357438786,38.43016082,-3.089013457,56.3325,391.427,1003.95
772,0.6891277983,0.7196715772,0.6532094966,0.5653222974,0.864891414,0.9990227977,0.3519567503,0.2936077984,0.3978851791,9.357438786,38.43016082,-3.089013457,65.4473,468.82,1178.63
773,0.6891277983,0.7241439167,0.4041414471,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,0.483502995,60.3313,422.716,1098.44
774,0.6891277983,0.7241439167,0.4041414471,0.3268049757,0.9010234782,0.8609037757,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,60.4187,420.951,1094.56
775,0.6891277983,0.7722236801,0.5989960524,0.1728191772,0.9010234782,0.8609037757,0.2600359536,0.3511973854,0.2171431585,9.357438786,38.43016082,-13.9034895,52.4788,350.003,941.986
776,0.6891277983,0.7722236801,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.2600359536,0.3676605699,0.2171431585,9.357438786,38.43016082,0.483502995,54.4501,373.351,1009.5
777,0.6891277983,0.7722236801,0.6532094966,0.415682248,0.9038822501,0.7213713302,0.3278994094,0.2773433444,0.2171431585,9.357438786,38.43016082,3.076569512,59.1686,434.528,1092.41
778,0.7435970861,0.6710358578,0.1864922651,0.6421476508,0.9010234782,0.7900344361,0.2600359536,0.2225751462,0.1997163441,9.357438786,38.43016082,3.076569512,45.5642,289.495,815.008
779,0.7435970861,0.6710358578,0.4041414471,0.470607246,0.9038822501,0.4328386702,0.2225013874,0.2225751462,0.1859108801,6.976954042,38.43016082,-4.332138211,43.0948,240.858,728.744
780,0.7435970861,0.6710358578,0.6532094966,0.4526471754,0.9010234782,0.7900344361,0.2600359536,0.2623029419,0.3978851791,9.357438786,31.96828063,-13.9034895,53.4519,334.415,969.123
781,0.7435970861,0.6938724223,0.4041414471,0.415682248,0.9010234782,0.7213713302,0.3278994094,0.3319722237,0.3650886614,9.357438786,31.96828063,3.076569512,62.3961,365.434,1112.39
782,0.7435970861,0.6938724223,0.4041414471,0.415682248,0.9038822501,0.7213713302,0.3278994094,0.3319722237,0.3650886614,6.976954042,31.96828063,3.076569512,62.5403,336.233,1113.8
783,0.7435970861,0.6938724223,0.4041414471,0.470607246,0.8320874818,0.4328386702,0.3514039057,0.2936077984,0.3650886614,9.357438786,37.11881934,-7.844616283,62.1012,402.016,1115.2
784,0.7435970861,0.6938724223,0.4041414471,0.5653222974,0.9038822501,0.9990227977,0.2225013874,0.3319722237,0.1859108801,9.357438786,38.43016082,3.076569512,46.658,281.373,849.184
785,0.7435970861,0.6938724223,0.6532094966,0.5653222974,0.9038822501,0.9990227977,0.2225013874,0.2225751462,0.1859108801,9.357438786,31.96828063,3.076569512,44.1536,268.279,810.399
786,0.7435970861,0.7196715772,0.6532094966,0.5653222974,0.9038822501,0.7900344361,0.3697838303,0.3319722237,0.1997163441,6.976954042,38.43016082,-4.332138211,65.0519,416.399,1207.66
787,0.7435970861,0.7196715772,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.2225013874,0.3511973854,0.3650886614,9.357438786,38.43016082,-4.332138211,53.085,359.203,965.3
788,0.7435970861,0.7722236801,0.4041414471,0.470607246,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.2171431585,9.357438786,31.96828063,-13.9034895,44.7834,264.289,828.973
789,0.7435970861,0.7722236801,0.4041414471,0.5653222974,0.9624249171,0.9990227977,0.3348765249,0.2225751462,0.3978851791,9.357438786,31.96828063,-3.089013457,59.2839,366.471,1083.04
790,0.7435970861,0.7722236801,0.4041414471,0.5653222974,0.9624249171,0.9990227977,0.3348765249,0.3244801576,0.3978851791,6.976954042,31.96828063,-13.9034895,62.5408,321.358,1144.38
791,0.7435970861,0.7722236801,0.4041414471,0.6421476508,0.9010234782,0.4328386702,0.2225013874,0.3511973854,0.1859108801,9.357438786,38.43016082,-4.332138211,49.5968,300.539,921.726
792,0.7435970861,0.7722236801,0.5989960524,0.5653222974,0.9010234782,0.8609037757,0.2225013874,0.3511973854,0.2171431585,9.357438786,38.43016082,-4.332138211,50.9983,335.567,952.753
793,0.7435970861,0.7722236801,0.5989960524,0.5653222974,0.9010234782,0.8609037757,0.2600359536,0.2623029419,0.1997163441,9.357438786,38.43016082,0.483502995,51.5649,365.783,959.731
794,0.7435970861,0.7722236801,0.6532094966,0.4526471754,0.9010234782,0.7900344361,0.2225013874,0.2225751462,0.2171431585,9.357438786,38.43016082,-13.9034895,45.5112,321.496,834.57
795,0.7435970861,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.2600359536,0.3502362102,0.3650886614,9.357438786,38.43016082,-4.332138211,58.8393,410.572,1088.19
796,0.7435970861,0.7722236801,0.6532094966,0.6421476508,0.9010234782,0.8609037757,0.2600359536,0.3511973854,0.3650886614,1.352404538,38.43016082,-4.332138211,58.7923,310.742,1086.64
797,0.1902064004,0.6710358578,0.4041414471,0.5653222974,0.9624249171,0.4328386702,0.2225013874,0.2773433444,0.1859108801,9.357438786,36.36401299,-4.3284429,40.5375,230.449,576.555
798,0.1902064004,0.6938724223,0.5989960524,0.415682248,0.9624249171,0.7213713302,0.3278994094,0.2773433444,0.1859108801,9.357438786,34.51407838,3.076569512,51.5214,331.81,823.043
799,0.1902064004,0.6938724223,0.5989960524,0.470607246,0.7412569014,0.1629784057,0.3697838303,0.2623029419,0.1859108801,9.357438786,34.51407838,3.076569512,57.3964,362.292,922.899
800,0.2999297911,0.7196715772,0.6532094966,0.415682248,0.9038822501,0.4328386702,0.3514039057,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,56.4333,397.874,937.339
801,0.2999297911,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1859108801,9.357438786,38.43016082,-3.089013457,57.5594,401.389,964.752
802,0.2999297911,0.7241439167,0.5989960524,0.6421476508,0.9038822501,0.4328386702,0.3519567503,0.3319722237,0.1859108801,9.357438786,38.43016082,-12.12648061,58.0847,391.421,977.945
803,0.2999297911,0.7241439167,0.6532094966,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,59.7148,428.57,992.787
804,0.3331035396,0.7196715772,0.4041414471,0.6701448251,0.9343337984,0.7213713302,0.3348765249,0.3244801576,0.1859108801,9.357438786,38.43016082,-3.089013457,54.3736,370.423,929.148
805,0.3331035396,0.7241439167,0.4041414471,0.3268049757,0.9038822501,0.7213713302,0.3697838303,0.3676605699,0.3650886614,8.801558986,38.43016082,-12.12648061,62.3711,406.008,1024.52
806,0.3331035396,0.7241439167,0.5989960524,0.6421476508,0.9038822501,0.8609037757,0.2600359536,0.3511973854,0.3650886614,8.801558986,38.43016082,0.483502995,53.436,372.078,871.635
807,0.3331035396,0.7241439167,0.5989960524,0.6421476508,0.9038822501,0.8609037757,0.3278994094,0.3676605699,0.3650886614,9.357438786,38.43016082,-12.12648061,59.3974,416.961,1008.25
808,0.3331035396,0.7241439167,0.5989960524,0.6701448251,0.9624249171,0.8609037757,0.3519567503,0.3676605699,0.1859108801,8.801558986,38.43016082,-3.089013457,57.6434,390.516,981.472
809,0.3331035396,0.7722236801,0.4041414471,0.415682248,0.9010234782,0.7213713302,0.3697838303,0.3676605699,0.3437318045,9.357438786,38.43016082,3.102651703,65.6185,456.751,1096.37
810,0.3331035396,0.7722236801,0.4041414471,0.6421476508,0.9010234782,0.8609037757,0.2225013874,0.3511973854,0.3650886614,8.801558986,38.43016082,-4.332138211,47.8284,312.341,782.073
811,0.3331035396,0.7722236801,0.4410250699,0.6421476508,0.864891414,0.8609037757,0.2600359536,0.2225751462,0.3650886614,6.976954042,38.43016082,0.483502995,51.5305,349.621,847.293
812,0.3331035396,0.7722236801,0.5989960524,0.415682248,0.9624249171,0.7213713302,0.2600359536,0.3676605699,0.3437318045,7.032632994,36.36401299,3.102651703,54.0799,342.459,871.101
813,0.3331035396,0.7722236801,0.5989960524,0.470607246,0.9624249171,0.8609037757,0.3519567503,0.2773433444,0.3650886614,9.357438786,38.43016082,0.483502995,62.52,448.356,1011.42
814,0.3331035396,0.7722236801,0.5989960524,0.6421476508,0.9010234782,0.8609037757,0.3278994094,0.3511973854,0.2171431585,9.357438786,38.43016082,0.483502995,59.0124,422.268,1018.25
815,0.3847919224,0.7196715772,0.5989960524,0.3268049757,0.9010234782,0.7213713302,0.3697838303,0.3511973854,0.2171431585,9.357438786,38.43016082,-3.089013457,62.4269,431.629,1044.55
816,0.3847919224,0.7196715772,0.5989960524,0.5653222974,0.9038822501,0.8609037757,0.3697838303,0.3319722237,0.3650886614,9.357438786,38.43016082,-4.332138211,65.0996,463.87,1097.91
817,0.3847919224,0.7196715772,0.5989960524,0.6421476508,0.9038822501,0.1629784057,0.3697838303,0.2623029419,0.1859108801,9.357438786,38.43016082,-3.089013457,58.1571,402.711,994.334
818,0.3847919224,0.7241439167,0.4410250699,0.3268049757,0.7470562429,0.7213713302,0.3697838303,0.2773433444,0.1997163441,9.357438786,38.43016082,-3.089013457,60.0493,415.462,1009.71
819,0.3847919224,0.7241439167,0.5989960524,0.6421476508,0.9343337984,0.7213713302,0.3697838303,0.2773433444,0.1859108801,8.801558986,38.43016082,-12.12648061,58.2094,401.34,1010.74
820,0.3847919224,0.7241439167,0.6532094966,0.572289719,0.9038822501,0.7213713302,0.3514039057,0.2936077984,0.3650886614,9.357438786,37.11881934,-3.089013457,63.6331,448.849,1066.67
821,0.3847919224,0.7722236801,0.4041414471,0.415682248,0.9010234782,0.7213713302,0.2600359536,0.3676605699,0.3437318045,9.357438786,38.43016082,3.102651703,52.9952,364.246,889.718
822,0.3847919224,0.7722236801,0.4410250699,0.470607246,0.9038822501,0.8609037757,0.3697838303,0.3676605699,0.2171431585,9.357438786,38.43016082,0.483502995,63.4209,440.778,1093.8
823,0.3847919224,0.7722236801,0.5989960524,0.470607246,0.9038822501,0.8609037757,0.3697838303,0.3511973854,0.2171431585,9.357438786,38.43016082,-13.9034895,63.1216,440.965,1102.83
824,0.3847919224,0.7722236801,0.6532094966,0.5653222974,0.864891414,0.8609037757,0.3519567503,0.3676605699,0.2171431585,9.357438786,38.43016082,-3.089013457,64.124,457.621,1120.32
825,0.5090741428,0.5862564157,0.5989960524,0.1243968816,0.9624249171,0.8609037757,0.3278994094,0.2936077984,0.3650886614,8.801558986,38.43016082,-4.332138211,54.2619,355.517,838.994
826,0.5090741428,0.6938724223,0.5989960524,0.470607246,0.9010234782,0.8609037757,0.3278994094,0.3319722237,0.2171431585,9.357438786,38.43016082,3.076569512,56.4263,395.152,989.034
827,0.5090741428,0.7196715772,0.6532094966,0.1243968816,0.9038822501,0.4328386702,0.3278994094,0.2936077984,0.2696145017,8.801558986,38.43016082,-4.332138211,58.0783,395.288,967.83
828,0.6711729928,0.5862564157,0.6532094966,0.6069207045,0.7412569014,0.7213713302,0.3278994094,0.2936077984,0.3650886614,9.357438786,38.43016082,-4.332138211,58.6735,400.583,1004.53
829,0.6711729928,0.6710358578,0.4041414471,0.572289719,0.9038822501,0.4328386702,0.2600359536,0.3511973854,0.1859108801,9.357438786,34.51407838,-4.332138211,50.5896,286.392,911.657
