,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,dv10,dv11,dv12,of1,of2,of3
499,0.02732569348268476,0.5105413206138375,0.7266791207691092,0.0001184435037981921,0.3188821731473469,0.8821794035354067,0.2534347002183482,0.280741441006419,0.2759448922017217,4.618007322141438,13.83758443239498,-5.88351209802018,49.3535,106.909,572.303
500,0.3809956980748082,0.06626047296135709,0.1298957043992801,0.8436641973186816,0.3961266289027997,0.5266905571429248,0.3914600735355449,0.2231607724554654,0.2758379470071933,0.02809411963824841,24.96429530920661,2.417400767394529,43.1333,24.2021,221.754
501,0.7274371507719333,0.04484338481344441,0.05992819766603792,0.108468530641272,0.7872965345635528,0.2614847021865354,0.3123712805486849,0.3452907302833818,0.3278984058861497,9.102053037042289,27.11288379682827,-11.10412947796477,45.7522,50.2743,303.7
502,0.6899077657917085,0.4379964768104239,0.09880058490661932,0.5763676812447922,0.1442963282265916,0.5419403419425666,0.2224384152687567,0.321608190163904,0.2660547799432789,6.470617068423014,22.36820592552806,-6.157148759070388,43.5984,87.3459,546.799
503,0.2860018111877152,0.4572044126522748,0.7583571394585805,0.2873787540086213,0.2143149277791683,0.06455380705397289,0.2586497584756696,0.395972273248817,0.1819324114210589,0.7190903946031306,20.43319587541427,-12.66690854733666,45.2853,83.7723,517.052
504,0.2617149933179445,0.2231490397025594,0.6524865792400607,0.6943050946006808,0.585391603332428,0.6421803189713648,0.380569724140372,0.2808052621142964,0.2274027744951438,4.53849351834552,39.56575967265096,-14.04555513580356,45.9127,181.313,454.068
505,0.627631755021695,0.15806885452758,0.6036105552239394,0.1318056269213816,0.6533977750017763,0.3387183421681255,0.2600396377934561,0.3109300077974005,0.2114421573948661,4.493946132910879,25.43115171980166,4.090775715241108,42.1177,87.8946,414.681
506,0.003158736275582917,0.5182220682982458,0.4155201216044464,0.709556458414675,0.1421866248337024,0.2927300488903327,0.3639922062095684,0.2026160732961102,0.3588749045555596,8.343192550979179,2.895418443249268,-7.6088409629808,53.3387,49.1066,553.652
507,0.5561996592549606,0.1101872654264733,0.6548674099379533,0.7924254890525134,0.6828334336176438,0.7102282542381334,0.3975295464523507,0.2297246254790689,0.2609692967192826,9.021609262916776,29.16715017264576,-3.750758052000663,46.5194,150.166,463.732
508,0.1177034147673768,0.7525015546267394,0.5386897091091097,0.3836031264421079,0.70627155657393,0.9691409293808466,0.3341283824407162,0.2502939953836817,0.2172005544262708,9.512920642091391,16.19105741332334,-2.367897208252874,59.1581,225.438,984.986
509,0.4112176904795773,0.5847899731047405,0.4597484048543258,0.1956884616185857,0.0003067214782613895,0.9358209671485568,0.3497992826937927,0.2001112591093924,0.3605665146794946,6.725806758914052,39.51927138395574,-8.172230349014153,50.3243,255.622,613.689
510,0.195247144103631,0.2055036134885175,0.4070092879552437,0.7668732525277292,0.6165404431523245,0.1904403642601987,0.2041170699854228,0.2947339423223091,0.3076951922630869,3.76447486312919,28.04091352214614,0.4717772823626998,37.6615,79.7033,294.418
511,0.5844707325550126,0.2413318002053219,0.03004707282876925,0.9450069304474197,0.2417068144657914,0.9560852763696271,0.2655724140069552,0.3701457855131691,0.1658718228249912,1.36297576102101,17.65669556735395,4.672589284564644,43.4165,23.3057,454.449
512,0.656694834600992,0.25033104212225,0.5413486078196897,0.8694235921823064,0.1154944785442178,0.6759175443735056,0.3486624149463198,0.2081606817348677,0.1379641183700711,0.8957368467565331,4.75706644805943,4.386750087717896,44.4931,17.6773,488.962
513,0.593011239148216,0.3546096089028798,0.4704057727979523,0.443581356479475,0.03345949744151882,0.9077800540505118,0.2346840441194056,0.3945595826269405,0.3379584412921492,2.934790616329895,33.71219374330816,-4.87696762452925,45.5083,126.596,543.66
514,0.2506514704016277,0.3965335308939841,0.006504437071040476,0.6191370807514233,0.7282144897201631,0.2995479355226494,0.2653033089958147,0.3338166065941642,0.3358635214526386,6.182023047536855,25.2402650061251,0.409124334393594,43.6711,108.917,488.946
515,0.2082958793012872,0.1504549599077808,0.616007700314749,0.5244169103607614,0.8738923845597973,0.3289362865949219,0.2785008829492149,0.2725312866991298,0.3159094893170565,3.305116307435146,37.79951159900497,-11.71184409671083,40.4222,121.827,304.861
516,0.6346333478352211,0.2377264084572561,0.2047645666393287,0.2302364891011904,0.2793870722039775,0.4250105518812828,0.3825276215748292,0.3442902820412024,0.3930782396498035,5.707686542129463,39.67353963829741,-6.647160895621479,50.7271,128.649,487.61
517,0.519253271788011,0.1536840287496727,0.2843799905517977,0.7952783279098935,0.2190573406901943,0.5539816133422925,0.2488969089259147,0.3671354379634771,0.2194900939681056,4.582441700230093,1.953764007102588,1.143853955747957,44.093,21.8896,417.453
518,0.1677443652943449,0.4830788119389111,0.2138793050264378,0.05687875434087066,0.8131101456677355,0.1085869212575894,0.3465073099009494,0.238780366092236,0.1088484795485733,7.322422578044897,17.2155327824948,-2.047359919360538,45.7603,137.191,657.77
519,0.1548022477486181,0.2094211419492127,0.6102667313903882,0.3004302751845356,0.5437950816488801,0.5971719051960026,0.3803644460806923,0.3320723342767788,0.3701580823397536,5.285472185932086,29.07559997177478,-5.558314363545884,51.5758,158.525,445.187
520,0.5270230655484008,0.01609963513868844,0.05120917731160726,0.9220791451625197,0.3758687139469519,0.6841055718170738,0.2153543685898671,0.3758598341128602,0.2283862260223884,8.553709742318006,33.89711699623015,-9.553715351819394,38.2839,29.4698,267.448
521,0.4191663163910463,0.07297157952840048,0.783972850296168,0.2909528273173854,0.7122067322144083,0.4528543824325801,0.2839669662699881,0.3623919083800362,0.2210142429607288,5.389182455873435,18.34559268338866,-8.031482169628834,44.77,72.8518,378.796
522,0.7308721206266768,0.02836963799054252,0.4920300503214962,0.9628670919152755,0.01150926608080476,0.7956775621962396,0.3307402747477127,0.2795576196032612,0.3829906318360548,0.7646284537749032,26.4946897271763,-7.266583598668959,47.7154,74.4728,432.441
523,0.2484547337561169,0.3033112689025287,0.3057759925046824,0.4397725039364409,0.8370100603605435,0.4358979155360246,0.2806673472689779,0.2076935911698703,0.1617587169839576,9.45802799214517,12.92683132666947,4.286382443207028,38.4028,82.9632,426.206
524,0.5689257453176778,0.5044044916128761,0.4980229312479603,0.03328799151619337,0.1919238601034385,0.08741848114524897,0.2113427766068339,0.3588528021773569,0.3926141585898536,2.917514459360398,39.8852441120824,-7.887204105727004,43.415,139.427,490.872
525,0.3279432065062892,0.5156659812320331,0.1127423141844302,0.08823111425246165,0.8410453219181138,0.5032951359093633,0.3792303868638028,0.3558227478225356,0.2364802666112573,4.246219249492846,2.955449721941468,1.338885647949709,55.8308,48.4578,822.648
526,0.4554158723882473,0.1007783835147407,0.7423297905974695,0.7976322304312522,0.723025778607361,0.9573330214135736,0.3631402705183208,0.3698365920508917,0.289476590778726,8.482300166521362,23.59883807082607,1.020249920650503,50.0811,139.777,528.452
527,0.4485187982374425,0.4343478678433914,0.2952212055349821,0.458529026429648,0.8059362807402789,0.09990760972136986,0.2100837642285432,0.2986730577745117,0.2288470258782488,7.138467138726715,34.01385612497752,-0.4392918364327851,38.7187,153.102,520.732
528,0.3367134798256278,0.6771986699542957,0.754719317832831,0.1895760718195588,0.5911202623927362,0.8897853903395755,0.2973040708432925,0.2048280205754927,0.1448525109197258,6.55682592463299,12.02089333234862,-1.549317033204398,51.0579,138.997,849.273
529,0.07541249110103238,0.4699789487202554,0.7473736868753907,0.660854249805377,0.8382037025518733,0.1141880603643079,0.3861233491675805,0.2655204400696188,0.1313868685505641,3.783932527566297,22.19524907110969,-3.313816481835124,50.3645,167.371,718.999
530,0.415640689981934,0.4212400383363664,0.2031395718246417,0.9340409487382466,0.3028967617931295,0.26677086790524,0.3799152713833215,0.2335077223150329,0.2179807616046075,5.454755042076462,28.33458733578892,2.212789354816913,46.6562,144.328,576.133
531,0.6462087156373117,0.5679080300889481,0.5498236564946472,0.5585192642796408,0.1930676300744841,0.3903019039264424,0.2784606825238842,0.3244666487901549,0.1064576769478539,3.090205212130773,3.777499750246061,-3.905414152427305,49.5479,34.4224,727.151
532,0.02956686526190809,0.1570433916747772,0.3428651941813832,0.62658147674535,0.3584474923501012,0.8234627195044714,0.2731781305307188,0.3560996709655038,0.2653788302273042,0.8356511743439599,4.881572142630616,4.408190584349533,43.9842,11.0,225.423
533,0.7644609063782082,0.1515397889076452,0.5822789886581149,0.2483517227989397,0.4521952573476337,0.03353622957879502,0.2376162030353985,0.3643307677848874,0.23570214075168,7.741625079037214,30.52941262679147,-1.134240769552646,44.1146,102.518,455.995
534,0.6421001819260885,0.1893007746582389,0.2090290530794436,0.1288879948319578,0.05269108575719459,0.3670756199150699,0.2258595048098869,0.3473554142193661,0.1539823841190582,7.809956648426577,29.66529047138305,-12.70935109827404,38.3706,62.3286,332.955
535,0.5118467912235516,0.1987015361705337,0.6005076034578996,0.8772563508274064,0.06490114925948491,0.8177558278375099,0.3133043685398551,0.3208454564463326,0.24840416919162,0.8062057852250084,0.7531602012008244,3.137516426382362,50.4692,2.61433,526.099
536,0.443325446480571,0.6665280161660762,0.7158237281948439,0.2389972772729803,0.9760725281113164,0.4742649759127595,0.2697070477590696,0.2802395511037855,0.3661422832706674,2.448215551446525,0.203430014012116,-5.103359400144946,57.8869,16.5099,913.368
537,0.6955177400473123,0.61450661951979,0.560287280871201,0.8218384554554189,0.490378939241813,0.8444913628735772,0.3672741801082269,0.2517874856542505,0.2981104849258487,7.107554048635091,2.797751163946349,3.080388646901298,62.8972,96.5755,1083.92
538,0.4128089861608152,0.2961724974383472,0.2515973716613824,0.2931917966725034,0.6233362003204348,0.9020757196073308,0.3587635235982079,0.3057486016842297,0.1795707219443031,4.685972782345942,23.50961142774187,-5.548834641498438,45.8077,109.204,532.918
539,0.05428980331741731,0.5500204195906504,0.2990048187547386,0.1100031983823298,0.1473470796329654,0.5425917737937261,0.3409670456750165,0.3968488509383047,0.1890925144580391,5.326943294640837,26.14330840590098,-0.9529202512828245,50.4409,148.902,532.246
540,0.4807485538701287,0.7159628885509274,0.2350331325652232,0.5313039754238231,0.4682090155521683,0.8362351948051877,0.3788146815537776,0.384844049650521,0.1683102449807619,2.373201223461982,7.846481797027626,-13.92925966154051,65.1759,70.6503,1063.1
541,0.3215166735623576,0.261983730333384,0.4448240202752985,0.4483815817672906,0.8498269411513242,0.1887703110370879,0.3274379699384737,0.3590378390595028,0.3197637506577949,2.68445873135792,33.00769574719374,-1.077141696821034,46.917,137.179,495.536
542,0.5668301175436146,0.3920220976439408,0.1443097358803776,0.2780126951223997,0.6389719515190097,0.8039698799974145,0.3480733365115353,0.3914815287713341,0.1195520472056475,9.379080982642053,5.698464771219745,-12.1073498752468,50.4204,92.3443,693.547
543,0.3003146344555144,0.3622280216395055,0.399082203592212,0.4505941096719328,0.603855149394998,0.7987647994153736,0.3440762253189814,0.313150198269589,0.2293733386996311,3.564111519384483,35.61530292458614,1.696428069656914,46.6848,182.267,555.076
544,0.394145170380429,0.3690579382451522,0.1750084790242875,0.04522729850151916,0.4710182959422322,0.5289529924602029,0.2115240427320935,0.2884111885742336,0.2369441843545387,8.592573835109395,6.302745519719434,-6.01594867931723,39.5822,51.5574,405.335
545,0.4735818108066832,0.4283482564409954,0.1712881679126472,0.5671507541938455,0.3683434188154495,0.5703218291707206,0.3978566520863011,0.3417473423769685,0.2580570568660308,6.168860149217704,26.87323286227101,-6.410759887697996,52.6669,160.066,696.646
546,0.5925206514697153,0.02176955852134599,0.07317039756997042,0.8618952766686655,0.6623731000901307,0.8555955700771165,0.2015933360303023,0.374760912613017,0.338700397865067,6.592272789318708,4.961274462687445,4.933725776504133,43.9518,29.8291,332.677
547,0.2835442171136589,0.4773216601821229,0.1789937853570999,0.2771608859077845,0.5096594587385931,0.4000608696893607,0.3875226903882682,0.212077344449273,0.1533988570721815,6.004736618321499,3.45149905758514,-6.748207818890554,49.1911,54.097,653.833
548,0.5146363928027621,0.7494565894969072,0.789061056752252,0.2639023472229728,0.01495675179290434,0.3894071424970902,0.2709228705677311,0.2453715132258933,0.1477357271944572,4.173273498011183,33.95011371192528,3.729843814754787,49.6564,211.091,668.757
549,0.5232642423777208,0.5591211288977047,0.7078214972656321,0.769576493212756,0.6081250729542808,0.6085643480222506,0.3661832204537621,0.2435341127914303,0.3419905254678408,6.159924232091254,14.66291644722825,-5.393163266285864,62.9769,187.261,1036.8
550,0.2693196525645069,0.4449498112154891,0.1847595222521385,0.2795186563538242,0.03726461381989746,0.007202245613305013,0.2179521694183127,0.30903750673951,0.2234265305687099,8.950576008938055,3.301137858373643,-13.8776285911224,39.3555,39.747,365.429
551,0.4785089730115184,0.193244518437071,0.03519651497350844,0.8278669068614798,0.6468250813291292,0.1790336028970934,0.3509514112395474,0.3984310768603725,0.2265055042057673,3.520339277791949,23.46927510056145,-6.453798260518257,47.424,56.8215,485.003
552,0.1334786206406907,0.5001183838258118,0.1459845207449908,0.2534833606942479,0.03114040299139004,0.7403035621113626,0.2365150394758745,0.3003079937392883,0.3310722478390426,5.585246001945458,22.69234500201063,-0.5248912009992139,42.0023,90.8046,378.898
553,0.6615814766462806,0.05265557771299761,0.5841543789180714,0.0396486143702169,0.2096270730356346,0.6239714201069304,0.2011534369628194,0.2085526578598901,0.3574081204459808,6.135128285309825,17.07520784643721,-4.427957010340391,40.6419,72.7694,336.241
554,0.2180371451419951,0.2463098018864681,0.3106060270274087,0.06673144544730031,0.9011711801378621,0.5749894112982971,0.3813083064841611,0.3168538911876287,0.2245412173241685,9.26522183351462,0.01011266527237029,-4.824444118572606,47.9022,37.2632,454.876
555,0.02546059637072524,0.2712624112089456,0.6462542102147146,0.8520665715935485,0.4638526142057276,0.7263763878180768,0.2799144023087176,0.3781658920027157,0.3346587579879718,3.922649851917592,12.31912297532853,-1.313541340100832,50.4663,77.4428,450.793
556,0.3179891242389516,0.6509962073578481,0.4206689778355272,0.7367634734519588,0.5235080877277106,0.8027164184547572,0.2288231245868714,0.3127109038311573,0.3870561012440273,6.211231567186179,31.36143858410019,-5.064502980985912,47.1556,226.391,703.487
557,0.3498900544130663,0.09346199761864823,0.5958354455110783,0.7412499590968946,0.9658496803747721,0.9962971235206569,0.3952555506336529,0.3625350851675194,0.3149875412595517,6.990955159366576,7.689679897269085,-0.5904449652486718,52.7061,53.7309,449.861
558,0.002377523003787512,0.6174512071797863,0.3690457694004503,0.6139177637140582,0.2490789941659099,0.9880352861343582,0.2006481393418033,0.3953130798929199,0.2201591635993259,8.803269190028434,28.68315491666233,-8.394227338824061,40.5226,145.741,399.001
559,0.7174346699665461,0.1709555966807322,0.7910745217712012,0.1573970082716071,0.799817652568951,0.6503791168165063,0.3410843718443459,0.3641860441169404,0.254411984151945,8.17716166109995,38.98720718726386,-0.838874115719868,49.9712,206.759,564.607
560,0.5382106317045218,0.3217663462798886,0.2865853760417482,0.8581384271630731,0.0413034487859362,0.7154737174833303,0.3314732357801279,0.3026050705081341,0.396936317937419,7.774233906517845,4.627724650212436,-7.822665587520536,51.0779,61.0373,583.791
561,0.3053669414284486,0.5971470503709964,0.6313456960708582,0.06223922211664693,0.1305107319671711,0.7425109930045488,0.3277555710349724,0.2054608138850708,0.1138616466566393,2.526210073888632,32.38804310785515,-1.229537171523337,46.312,177.453,578.312
